SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@hcd30.00 [200.00-3000.00]
Scan #: 893-989
RT: 11.35-12.49
AV: 95
Data points: 90662
Mass	Intensity
1060.234953	1588.637252
1060.242335	1017.983510
1060.249717	405.522460
1060.257100	66.987759
1060.264482	0.000000
1060.271865	0.000000
1060.279247	0.000000
1060.286630	0.000000
1060.294013	59.007463
1060.301396	805.797734
1060.308779	3518.168126
1060.316162	9631.631518
1060.323545	17468.322832
1060.330928	23081.005804
1060.338312	20526.837530
1060.345695	13305.582655
1060.353078	6017.808389
1060.360462	1807.876730
1060.367845	324.324126
1060.375229	13.661012
1060.382613	0.000000
1060.389997	0.000000
1060.397381	0.000000
1060.404765	0.000000
1060.515534	0.000000
1060.522919	0.000000
1060.530304	0.000000
1060.537689	0.000000
1060.545075	303.488142
1060.552460	1343.340217
1060.559846	4152.796907
1060.567232	9447.389804
1060.574617	15946.166593
1060.582003	19511.793515
1060.589389	16240.280437
1060.596775	10061.940082
1060.604161	4607.254687
1060.611547	1738.730441
1060.618933	609.317829
1060.626320	131.995703
1060.633706	0.000000
1060.641093	0.000000
1060.648479	0.000000
1060.655866	0.000000
1060.766674	0.000000
1060.774062	0.000000
1060.781450	0.000000
1060.788838	0.000000
1060.796226	96.281924
1060.803614	563.981538
1060.811002	2059.530772
1060.818390	5037.188388
1060.825779	8899.238070
1060.833167	11371.540670
1060.840556	9922.219658
1060.847944	6187.934905
1060.855333	2736.431233
1060.862722	720.095979
1060.870111	120.856777
1060.877500	394.304683
1060.884889	919.946640
1060.892278	1266.440268
1060.899667	1144.310868
1060.907056	823.609170
1060.914445	377.597457
1060.921835	68.705270
1060.929224	0.000000
1060.936614	0.000000
1060.944003	0.000000
1060.951393	0.000000
1061.017904	0.000000
1061.025294	0.000000
1061.032685	0.000000
1061.040075	0.000000
1061.047466	23.753551
1061.054857	338.395544
1061.062248	1406.511327
1061.069639	3389.461979
1061.077030	5800.542384
1061.084421	6972.403017
1061.091812	5596.733696
1061.099203	3266.066347
1061.106594	1270.089789
1061.113986	258.459524
1061.121377	13.547336
1061.128769	0.000000
1061.136160	0.000000
1061.143552	0.000000
1061.150944	0.000000
1061.276616	0.000000
1061.284009	0.000000
1061.291402	0.000000
1061.298795	0.000000
1061.306189	92.605664
1061.313582	508.785469
1061.320976	1098.548069
1061.328370	1687.844834
1061.335763	1794.274245
1061.343157	1322.574951
1061.350551	626.420542
1061.357945	140.311612
1061.365339	10.407597
1061.372733	0.000000
1061.380127	0.000000
1061.387521	0.000000
1061.394916	0.000000
1061.505840	0.000000
1061.513235	0.000000
1061.520631	0.000000
1061.528027	0.000000
1061.535422	29.020538
1061.542818	108.923089
1061.550214	179.645361
1061.557610	223.316469
1061.565006	293.074760
1061.572403	321.552928
1061.579799	302.241498
1061.587195	247.225161
1061.594592	168.458036
1061.601988	26.620143
1061.609385	0.000000
1061.616781	0.000000
1061.624178	0.000000
1061.631575	0.000000
1061.638972	7.254121
1061.646369	282.686190
1061.653766	1626.783268
1061.661163	3310.537367
1061.668560	4768.993502
1061.675957	4305.893269
1061.683354	2753.577954
1061.690752	1262.799600
1061.698149	447.950970
1061.705547	91.216280
1061.712945	0.000000
1061.720342	0.000000
1061.727740	0.000000
1061.735138	0.000000
1062.008914	0.000000
1062.016315	0.000000
1062.023716	0.000000
1062.031117	0.000000
1062.038518	121.250259
1062.045919	462.794584
1062.053320	956.072039
1062.060721	1461.137371
1062.068123	1639.064629
1062.075524	1291.999406
1062.082925	748.694175
1062.090327	276.917988
1062.097729	27.648379
1062.105130	0.000000
1062.112532	0.000000
1062.119934	0.000000
1062.127336	0.000000
1062.519752	0.000000
1062.527158	0.000000
1062.534564	0.000000
1062.541970	0.000000
1062.549377	79.667608
1062.556783	384.571881
1062.564190	912.400610
1062.571596	1737.512235
1062.579003	3592.648963
1062.586410	7948.705451
1062.593817	14491.167849
1062.601224	19803.918815
1062.608631	18831.079230
1062.616038	11958.492563
1062.623445	5377.004668
1062.630852	1025.100652
1062.638260	0.024768
1062.645667	0.000000
1062.653074	136.632785
1062.660482	851.575621
1062.667890	1633.084776
1062.675297	1941.535069
1062.682705	1634.092158
1062.690113	903.171855
1062.697521	266.764166
1062.704929	27.193643
1062.712337	0.000000
1062.719745	0.000000
1062.727153	0.000000
1062.734562	0.000000
1063.023547	0.000000
1063.030958	0.000000
1063.038370	0.000000
1063.045781	0.000000
1063.053193	80.147747
1063.060605	467.799349
1063.068017	925.721875
1063.075428	1183.019939
1063.082840	1037.621130
1063.090252	651.340738
1063.097665	241.538756
1063.105077	4.490632
1063.112489	0.000000
1063.119901	0.000000
1063.127314	0.000000
1063.134726	0.000000
1063.216269	0.000000
1063.223683	0.000000
1063.231096	0.000000
1063.238510	0.000000
1063.245923	15.193663
1063.253337	29.652832
1063.260751	34.817119
1063.268165	33.279886
1063.275579	26.649145
1063.282993	2.124310
1063.290407	0.000000
1063.297821	0.000000
1063.305236	19.226208
1063.312650	42.780768
1063.320064	59.175139
1063.327479	63.371356
1063.334893	51.321869
1063.342308	16.331335
1063.349723	0.000000
1063.357138	0.000000
1063.364553	0.000000
1063.371968	0.000000
1063.527700	0.000000
1063.535117	0.000000
1063.542534	0.000000
1063.549951	0.000000
1063.557368	40.754584
1063.564785	227.172716
1063.572202	629.781226
1063.579619	1588.513234
1063.587036	3958.741513
1063.594453	7695.094734
1063.601871	10964.262655
1063.609288	11015.200453
1063.616706	7570.188724
1063.624124	3687.657604
1063.631541	977.544627
1063.638959	86.874167
1063.646377	0.000000
1063.653795	0.000000
1063.661213	0.000000
1063.668631	0.000000
1063.787331	0.000000
1063.794750	0.000000
1063.802170	0.000000
1063.809589	0.000000
1063.817009	111.870866
1063.824429	247.355659
1063.831849	332.292892
1063.839269	323.168767
1063.846688	238.722761
1063.854109	82.477693
1063.861529	0.000000
1063.868949	0.000000
1063.876369	0.000000
1063.883789	0.000000
1064.017369	0.000000
1064.024791	0.000000
1064.032213	0.000000
1064.039635	0.000000
1064.047057	235.626742
1064.054479	1052.753563
1064.061901	3673.036188
1064.069323	10538.226096
1064.076746	20020.424622
1064.084168	27773.512380
1064.091591	26226.509801
1064.099013	17604.915292
1064.106436	8278.550358
1064.113859	2497.019591
1064.121282	462.052211
1064.128704	17.708263
1064.136127	0.000000
1064.143550	0.000000
1064.150974	0.000000
1064.158397	0.000000
1064.262330	0.000000
1064.269754	0.000000
1064.277179	0.000000
1064.284603	0.000000
1064.292028	194.240597
1064.299453	925.140729
1064.306878	3522.603918
1064.314302	11857.164848
1064.321727	28973.065217
1064.329152	50940.832232
1064.336577	64656.023415
1064.344003	55734.098873
1064.351428	34770.484260
1064.358853	15294.404516
1064.366279	4390.386747
1064.373704	1017.360881
1064.381130	148.592742
1064.388555	0.000000
1064.395981	0.000000
1064.403407	0.000000
1064.410832	0.000000
1064.507376	0.000000
1064.514803	0.000000
1064.522230	0.000000
1064.529657	0.000000
1064.537084	60.532243
1064.544511	460.252859
1064.551939	1539.486624
1064.559366	6027.800968
1064.566794	20245.169823
1064.574221	44134.257976
1064.581649	71840.347483
1064.589076	82504.532067
1064.596504	64549.996905
1064.603932	37730.556715
1064.611360	15710.911611
1064.618788	4491.711309
1064.626216	728.525711
1064.633644	18.799776
1064.641073	0.000000
1064.648501	0.000000
1064.655929	0.000000
1064.663358	0.000000
1064.759936	0.000000
1064.767365	0.000000
1064.774795	0.000000
1064.782225	0.000000
1064.789654	69.045490
1064.797084	598.296683
1064.804514	2067.721986
1064.811944	6318.891396
1064.819375	18641.277567
1064.826805	38613.084720
1064.834235	59473.477402
1064.841665	64956.166578
1064.849096	48919.241730
1064.856526	26463.832075
1064.863957	9872.421105
1064.871388	2325.753373
1064.878818	388.685958
1064.886249	72.708418
1064.893680	0.000000
1064.901111	0.000000
1064.908542	0.000000
1064.915973	0.000000
1065.012585	0.000000
1065.020018	0.000000
1065.027450	0.000000
1065.034882	0.000000
1065.042315	2.635121
1065.049747	197.872292
1065.057180	1490.232256
1065.064613	5664.102616
1065.072045	15618.521332
1065.079478	29234.389825
1065.086911	40372.077890
1065.094344	38443.795444
1065.101777	26160.013714
1065.109211	12670.892559
1065.116644	3971.324737
1065.124077	727.719953
1065.131510	16.824621
1065.138944	0.000000
1065.146378	0.000000
1065.153811	0.000000
1065.161245	0.000000
1065.183546	0.000000
1065.190981	0.000000
1065.198415	0.000000
1065.205849	0.000000
1065.213283	4.690356
1065.220717	265.708032
1065.228152	607.912539
1065.235586	801.239620
1065.243021	777.453741
1065.250456	625.711422
1065.257890	272.627742
1065.265325	41.573701
1065.272760	0.000000
1065.280195	0.000000
1065.287630	0.000000
1065.295065	2.668489
1065.302500	278.272280
1065.309936	1263.376719
1065.317371	4016.243273
1065.324806	9510.881088
1065.332242	16666.661342
1065.339677	21179.691183
1065.347113	18396.001404
1065.354549	11335.257709
1065.361985	4928.455682
1065.369421	1208.633135
1065.376856	186.110557
1065.384293	16.574774
1065.391729	0.000000
1065.399165	0.000000
1065.406601	0.000000
1065.414038	0.000000
1065.518155	0.000000
1065.525592	0.000000
1065.533030	0.000000
1065.540468	0.000000
1065.547905	14.488461
1065.555343	248.897594
1065.562781	1751.528515
1065.570219	3875.521266
1065.577657	6199.018519
1065.585095	8347.885050
1065.592534	9079.229635
1065.599972	7496.244160
1065.607410	4815.833040
1065.614849	2282.780564
1065.622287	428.621276
1065.629726	0.000000
1065.637165	0.000000
1065.644603	0.000000
1065.652042	0.000000
1065.785955	0.000000
1065.793395	0.000000
1065.800836	0.000000
1065.808276	0.000000
1065.815717	233.952657
1065.823157	972.410499
1065.830598	2002.662313
1065.838039	2816.479273
1065.845480	2733.686325
1065.852921	1844.967956
1065.860362	846.477674
1065.867803	200.899360
1065.875244	311.725907
1065.882685	1325.169739
1065.890127	3089.526606
1065.897568	5249.032316
1065.905010	6199.884907
1065.912451	4929.288402
1065.919893	2885.758974
1065.927335	1177.363062
1065.934776	297.160484
1065.942218	27.860272
1065.949660	0.000000
1065.957102	0.000000
1065.964544	0.000000
1065.971987	0.000000
1066.038970	0.000000
1066.046413	0.000000
1066.053856	0.000000
1066.061299	0.000000
1066.068742	82.350000
1066.076186	321.481932
1066.083629	611.366067
1066.091072	809.469122
1066.098516	737.865297
1066.105960	485.565985
1066.113403	201.576410
1066.120847	4.565999
1066.128291	0.000000
1066.135735	0.000000
1066.143179	0.000000
1066.150623	0.000000
1066.172956	0.000000
1066.180400	0.000000
1066.187844	0.000000
1066.195289	0.000000
1066.202734	56.915529
1066.210178	394.354483
1066.217623	1387.966468
1066.225068	3210.561833
1066.232513	5307.427708
1066.239958	6450.106875
1066.247403	5224.454202
1066.254848	2953.177897
1066.262293	1056.814852
1066.269739	126.454376
1066.277184	0.000000
1066.284630	0.000000
1066.292075	0.000000
1066.299521	0.000000
1066.508030	0.000000
1066.515478	0.000000
1066.522926	0.000000
1066.530374	0.000000
1066.537822	31.328470
1066.545270	340.410520
1066.552719	1272.863626
1066.560167	2649.305189
1066.567615	4074.422955
1066.575064	4553.152930
1066.582513	3524.140171
1066.589961	2003.787366
1066.597410	808.102671
1066.604859	160.753336
1066.612308	28.293503
1066.619757	57.955211
1066.627206	65.902373
1066.634655	55.032489
1066.642104	38.127779
1066.649553	11.599379
1066.657003	0.000000
1066.664452	0.000000
1066.671902	0.000000
1066.679351	0.000000
1066.783654	0.000000
1066.791105	0.000000
1066.798556	0.000000
1066.806007	0.000000
1066.813458	30.098848
1066.820909	64.941579
1066.828360	83.463104
1066.835811	81.269192
1066.843263	61.368864
1066.850714	18.927057
1066.858166	0.000000
1066.865617	0.000000
1066.873069	0.000000
1066.880521	160.715866
1066.887972	462.974684
1066.895424	806.350611
1066.902876	1052.051553
1066.910328	929.321219
1066.917780	575.090151
1066.925232	160.301272
1066.932685	1.595580
1066.940137	0.000000
1066.947590	0.000000
1066.955042	0.000000
1066.962495	0.000000
1067.014665	0.000000
1067.022118	0.000000
1067.029571	0.000000
1067.037025	0.000000
1067.044478	35.651897
1067.051932	201.911380
1067.059385	739.994262
1067.066839	1410.091541
1067.074293	2020.772764
1067.081746	2102.896359
1067.089200	1554.508251
1067.096654	817.965631
1067.104108	199.936034
1067.111563	0.000000
1067.119017	0.000000
1067.126471	0.000000
1067.133925	0.000000
1067.283029	0.000000
1067.290485	0.000000
1067.297941	0.000000
1067.305398	0.000000
1067.312854	137.226967
1067.320310	336.853126
1067.327767	506.394337
1067.335223	510.270176
1067.342680	363.527315
1067.350136	142.325402
1067.357593	19.683039
1067.365050	0.000000
1067.372507	0.000000
1067.379964	0.000000
1067.387421	0.000000
1067.506744	0.000000
1067.514202	0.000000
1067.521661	0.000000
1067.529119	0.000000
1067.536578	72.851386
1067.544036	202.770869
1067.551495	353.878582
1067.558954	395.891769
1067.566413	244.824702
1067.573872	79.789842
1067.581331	272.822805
1067.588790	918.589581
1067.596249	1370.876327
1067.603709	1209.928365
1067.611168	765.735510
1067.618627	307.656559
1067.626087	53.731040
1067.633547	0.000000
1067.641006	0.000000
1067.648466	0.000000
1067.655926	0.000000
1068.006627	0.000000
1068.014090	0.000000
1068.021554	0.000000
1068.029018	0.000000
1068.036482	9.003877
1068.043946	194.304853
1068.051410	439.331033
1068.058874	556.671793
1068.066338	469.882661
1068.073802	380.026188
1068.081266	282.626763
1068.088731	239.161231
1068.096195	181.541209
1068.103660	57.469437
1068.111124	0.000000
1068.118589	0.000000
1068.126054	0.000000
1068.133519	0.000000
1068.514330	0.000000
1068.521799	0.000000
1068.529268	0.000000
1068.536737	0.000000
1068.544206	20.808927
1068.551675	64.266987
1068.559145	115.457571
1068.566614	93.367889
1068.574083	47.110966
1068.581553	134.770047
1068.589023	310.470875
1068.596492	576.039300
1068.603962	534.383705
1068.611432	291.803311
1068.618902	74.941398
1068.626372	0.000000
1068.633842	0.000000
1068.641312	0.000000
1068.648782	0.000000
1069.007447	0.000000
1069.014921	0.000000
1069.022395	0.000000
1069.029869	0.000000
1069.037344	45.511079
1069.044818	221.576441
1069.052293	413.615345
1069.059767	478.134478
1069.067242	398.557462
1069.074716	270.732045
1069.082191	86.902010
1069.089666	0.000000
1069.097141	0.000000
1069.104616	0.000000
1069.112091	0.000000
1069.515864	0.000000
1069.523343	0.000000
1069.530823	0.000000
1069.538302	0.000000
1069.545782	145.465905
1069.553262	570.448246
1069.560741	1215.252342
1069.568221	2050.291858
1069.575701	2778.686159
1069.583181	2963.816040
1069.590662	2462.179377
1069.598142	1656.549758
1069.605622	882.702833
1069.613102	221.103285
1069.620583	3.379203
1069.628063	0.000000
1069.635544	0.000000
1069.643025	0.000000
1069.650505	0.000000
1070.017159	0.000000
1070.024643	0.000000
1070.032128	0.000000
1070.039613	0.000000
1070.047098	24.331057
1070.054583	416.594639
1070.062068	997.372147
1070.069553	1545.577825
1070.077038	1708.767542
1070.084524	1357.458702
1070.092009	806.235336
1070.099495	372.134786
1070.106980	75.882561
1070.114466	0.000000
1070.121952	0.000000
1070.129437	0.000000
1070.136923	0.000000
1070.166867	0.000000
1070.174354	0.000000
1070.181840	0.000000
1070.189326	0.000000
1070.196813	48.120459
1070.204299	114.304221
1070.211786	158.870192
1070.219273	164.731416
1070.226760	130.906785
1070.234247	14.271022
1070.241733	0.000000
1070.249221	0.000000
1070.256708	0.000000
1070.264195	0.000000
1070.503827	0.000000
1070.511316	0.000000
1070.518806	0.000000
1070.526296	0.000000
1070.533786	112.909038
1070.541276	651.946372
1070.548767	1579.960991
1070.556257	2487.421567
1070.563747	3285.510073
1070.571238	3676.564701
1070.578728	3350.694154
1070.586219	2507.188948
1070.593709	1571.112778
1070.601200	726.298313
1070.608691	95.697629
1070.616182	0.000000
1070.623673	0.000000
1070.631164	0.000000
1070.638655	0.000000
1071.005817	0.000000
1071.013312	0.000000
1071.020807	0.000000
1071.028302	0.000000
1071.035797	145.778763
1071.043293	754.031172
1071.050788	1880.143841
1071.058284	3188.210432
1071.065779	4037.596806
1071.073275	3504.062740
1071.080771	2304.153129
1071.088267	1131.438649
1071.095763	363.244926
1071.103259	82.121896
1071.110755	0.000000
1071.118251	0.000000
1071.125747	0.000000
1071.133243	0.000000
1071.178223	0.000000
1071.185720	0.000000
1071.193217	0.000000
1071.200714	0.000000
1071.208211	70.143049
1071.215708	471.558752
1071.223205	1521.722434
1071.230703	3341.791046
1071.238200	5496.602218
1071.245698	6433.067822
1071.253195	5121.176833
1071.260693	2871.267396
1071.268191	1107.047008
1071.275688	244.870106
1071.283186	2.536523
1071.290684	0.000000
1071.298182	0.000000
1071.305680	0.000000
1071.313179	0.000000
1071.508160	0.000000
1071.515660	0.000000
1071.523160	0.000000
1071.530661	0.000000
1071.538161	37.662882
1071.545662	486.923368
1071.553163	2059.750310
1071.560664	4816.573042
1071.568165	8446.672171
1071.575666	11418.776233
1071.583167	11067.090429
1071.590668	7579.393574
1071.598169	3883.191381
1071.605670	931.018277
1071.613172	0.000000
1071.620673	14.943630
1071.628174	784.305200
1071.635676	3508.799116
1071.643178	7645.053708
1071.650679	11806.236836
1071.658181	13015.471024
1071.665683	9853.966158
1071.673185	5301.461279
1071.680687	1863.255177
1071.688189	362.761737
1071.695692	0.000000
1071.703194	0.000000
1071.710696	0.000000
1071.718199	0.000000
1071.845753	0.000000
1071.853257	0.000000
1071.860761	0.000000
1071.868265	0.000000
1071.875769	45.872651
1071.883273	415.367036
1071.890777	1616.667945
1071.898282	3811.221118
1071.905786	6516.789775
1071.913290	8242.904768
1071.920795	7085.088389
1071.928300	4210.515364
1071.935804	1751.488636
1071.943309	300.153768
1071.950814	6.942321
1071.958319	0.000000
1071.965824	0.000000
1071.973329	0.000000
